id,loss
426358,2070.89560547
426368,3125.55556641
426370,2171.46850586
426373,2559.59204102
426375,1207.93530273
426381,11841.1757812
426382,1783.63469238
426388,2913.07329102
426395,4421.88486328
426400,2073.96391602
426408,1783.88452148
426409,1467.92873535
426410,1683.38115234
426413,5417.77871094
426416,1441.26550293
426417,4188.45693359
426418,1272.20288086
426440,3003.01689453
426445,1836.02802734
426450,3369.61796875
426453,5183.29658203
426467,1845.27585449
426470,1845.60581055
426473,4456.87441406
426480,980.692480469
426481,3709.58237305
426487,2756.83061523
426494,2680.51337891
426495,3230.01225586
426504,2147.10693359
426507,1831.07539062
426509,2553.64018555
426512,1319.2449707
426517,1804.6625
426518,1060.2527832
426520,4774.43154297
426522,8914.92929687
426523,2701.2050293
426524,1878.37512207
426526,1169.94484863
426530,4273.09985352
426531,1715.35029297
426535,2617.35859375
426543,938.264355469
426546,1025.98635254
426548,2174.62373047
426550,2493.82763672
426555,4036.4324707
426557,1781.01235352
426559,3605.83828125
426564,1167.5229248
426566,3743.38681641
426570,2634.12456055
426571,2477.39257812
426572,2138.01152344
426573,1204.51020508
426580,1596.78125
426581,3978.34272461
426582,4593.25322266
426588,3933.0956543
426600,859.747314453
426603,1172.74624023
426627,4139.91152344
426630,5619.79570312
426636,1598.08100586
426644,2570.93588867
426645,1595.44040527
426646,1280.06315918
426654,1053.29829102
426661,1557.53837891
426663,1493.33708496
426667,2005.72651367
426670,3370.90820312
426671,4073.14267578
426694,3247.58925781
426698,3048.05429688
426704,2039.63393555
426705,1937.63781738
426707,1727.86132812
426708,889.971337891
426712,1705.64660645
426715,2090.49331055
426717,3313.31547852
426719,2556.53305664
426726,1900.21064453
426731,2595.50927734
426733,7116.80791016
426746,1937.61772461
426761,2254.29311523
426762,699.087207031
426765,7628.24130859
426779,2105.36391602
426783,2108.70117188
426785,3746.28574219
426787,1127.15371094
426795,1531.20708008
426801,5467.6734375
426802,8385.21064453
426807,5552.63955078
426812,2117.08286133
426814,5113.01474609
426817,1742.57722168
426832,1920.22045898
426833,1489.97521973
426834,1728.31833496
426835,4262.58789062
426840,2399.98535156
426863,3225.93334961
426870,1782.96062012
426874,2403.36269531
426877,7776.89941406
426886,2771.47514648
426894,2242.35161133
426898,845.084448242
426903,3378.72714844
426912,1432.71286621
426913,1161.22929688
426924,1455.47043457
426930,2546.72646484
426932,776.204833984
426933,1767.48725586
426934,2017.265625
426943,3726.34204102
426951,1755.00603027
426956,1192.54138184
426971,5839.52070313
426972,3163.21367187
426973,1144.35454102
426976,1721.81496582
426983,907.014111328
426986,2638.13774414
426989,2113.61235352
426991,1516.24577637
426997,2862.72861328
427015,2166.0184082
427016,3077.53334961
427018,11256.3351562
427023,1532.8864502
427026,1386.37253418
427032,3214.7972168
427039,1806.73708496
427041,6085.41376953
427043,2030.93481445
427046,1885.35466309
427048,1740.22038574
427051,3911.50932617
427055,1744.62766113
427058,2972.36337891
427062,1463.27255859
427067,1888.21748047
427072,6723.94189453
427077,5557.89765625
427078,1861.60065918
427085,4734.71660156
427101,1145.37351074
427104,1188.75712891
427106,1270.29394531
427115,1201.65053711
427116,1138.87021484
427117,1612.39938965
427127,4281.76533203
427129,2091.35219727
427132,1027.34960938
427133,8429.35800781
427135,1109.44501953
427145,1778.31171875
427152,3294.8144043
427170,2112.94858398
427178,6845.16621094
427182,1387.12844238
427187,1888.87783203
427191,3218.97988281
427192,3249.65551758
427204,3965.41601562
427205,2540.23212891
427206,1807.25993652
427207,2276.84663086
427210,1452.55915527
427216,3048.0472168
427219,7032.83212891
427220,755.548583984
427226,1550.71022949
427229,1470.39714355
427233,1050.67683105
427234,1023.81105957
427242,1567.9232666
427248,1668.06582031
427256,2167.99628906
427257,1375.49602051
427259,2301.18012695
427261,1725.68911133
427263,3834.26791992
427265,4076.42905273
427276,2036.29272461
427277,4572.75839844
427293,1897.99853516
427294,3040.38344727
427295,1135.79094238
427301,3316.16845703
427304,2956.17285156
427305,1371.7611084
427310,1649.9005127
427311,1209.03469238
427312,1394.17768555
427315,2401.75581055
427321,662.470593262
427323,3452.27514648
427351,8098.24912109
427359,1263.69306641
427370,1654.24724121
427383,1448.44506836
427386,4703.05341797
427387,11119.9583984
427391,1648.54885254
427397,3460.08579102
427403,2493.67216797
427404,1663.42182617
427409,1619.01826172
427412,2864.24296875
427415,3673.94902344
427417,4432.35
427427,1162.33977051
427428,1320.0269043
427429,2136.14882812
427434,1322.0199707
427442,4343.58740234
427450,1252.11958008
427452,1588.34509277
427459,15523.1597656
427461,1697.82434082
427465,814.949890137
427466,2440.6828125
427467,3075.95869141
427470,1887.70217285
427475,2976.27680664
427476,2850.08510742
427478,1366.53547363
427479,9069.80976562
427483,1195.95925293
427486,1803.22331543
427487,3166.76298828
427490,1865.72763672
427493,1741.40571289
427498,1960.86171875
427501,1480.7848877
427509,2666.16196289
427530,2360.82143555
427532,3937.53740234
427533,6553.02998047
427546,1467.17631836
427551,2318.15112305
427557,3807.30595703
427559,3148.12055664
427562,1378.12595215
427563,1823.06088867
427566,5191.17119141
427577,1243.03051758
427578,1502.44348145
427591,1528.88598633
427596,1991.94521484
427597,1474.58581543
427598,2558.55385742
427599,2143.88759766
427606,8156.85556641
427607,3986.56367188
427608,2507.98393555
427610,2252.11459961
427622,3093.85556641
427632,3188.06181641
427634,4512.10712891
427635,2281.24921875
427636,2119.54428711
427637,2971.8628418
427638,2981.6465332
427655,3999.94042969
427665,7444.846875
427667,2333.45600586
427670,12933.4724609
427671,2597.47827148
427674,2439.85458984
427676,1160.14055176
427679,1634.75029297
427684,860.413525391
427691,3841.72524414
427695,1322.0755127
427699,1608.87946777
427701,1855.5942627
427702,3740.18129883
427708,4534.39609375
427711,3121.4012207
427721,3688.26650391
427724,3951.12314453
427728,1367.34487305
427729,744.360876465
427734,7734.24658203
427740,3790.23447266
427746,1599.28603516
427747,2257.14799805
427749,1120.61992188
427750,3101.19033203
427753,1875.89248047
427754,1448.03337402
427756,1365.89111328
427757,2646.31962891
427758,2222.69384766
427765,1279.83952637
427776,4181.71123047
427777,4503.22265625
427778,3997.98432617
427780,1679.2081543
427781,5148.66347656
427785,6026.98320312
427788,1587.82104492
427794,977.44140625
427802,4813.55371094
427804,1363.72041016
427806,2984.17148438
427808,1856.9378418
427812,3338.24052734
427820,1464.43811035
427823,2009.17714844
427824,1172.22578125
427829,1270.25803223
427832,2524.39482422
427833,1225.23813477
427834,1404.92072754
427837,1575.43991699
427851,1309.4666748
427852,1645.44406738
427856,1613.93652344
427859,2669.88041992
427860,854.18314209
427865,1216.49873047
427867,8633.91953125
427870,1098.89875488
427878,743.471569824
427881,2362.0987793
427888,1270.58066406
427890,1387.09020996
427895,1293.41931152
427897,1423.12724609
427906,6154.26943359
427907,2622.02016602
427913,660.649707031
427918,5799.28349609
427927,1659.89050293
427931,5890.50566406
427933,4103.35854492
427934,3427.12255859
427936,3472.51962891
427940,1889.62980957
427944,1479.39050293
427953,2442.05585938
427955,6363.65214844
427965,2921.43867188
427976,1861.8090332
427977,6871.05664062
427979,4712.67392578
427986,1783.94436035
427989,1776.49545898
427990,4715.26298828
427997,2040.9765625
428004,2513.14296875
428007,761.32220459
428010,2082.00234375
428016,3407.61577148
428017,1716.30495605
428020,1141.71411133
428031,3499.45244141
428032,2472.21313477
428041,2169.69545898
428045,3831.57641602
428050,1146.86086426
428052,2293.09702148
428053,1526.74919434
428054,3626.69824219
428056,3136.24404297
428064,1282.21730957
428079,3599.58066406
428083,1964.59794922
428084,828.381323242
428088,676.846435547
428092,2209.71318359
428096,3186.75625
428098,6032.03388672
428107,1694.72353516
428112,8774.87041016
428115,2171.75483398
428117,1639.44338379
428131,1626.76276855
428134,1082.91821289
428137,1686.17275391
428142,1341.36713867
428145,798.213659668
428153,1269.94841309
428159,3553.37285156
428167,3719.03676758
428168,1487.27543945
428169,1056.8565918
428170,3375.72768555
428176,890.93371582
428177,1119.14973145
428181,2636.27319336
428186,3040.96420898
428192,4253.74921875
428209,1442.3453125
428210,3242.36855469
428220,3483.57631836
428222,5601.38886719
428225,6752.21210938
428229,3171.76157227
428232,1168.52822266
428247,953.273413086
428251,2486.09882813
428257,1870.78918457
428258,1581.7373291
428260,1225.98718262
428262,1881.11711426
428265,871.656567383
428266,3427.78681641
428270,1990.84331055
428273,4948.77460938
428275,2807.72397461
428276,3808.78354492
428277,2126.5847168
428278,5815.33144531
428284,811.531188965
428285,2396.50327148
428288,1395.97067871
428289,1282.54519043
428291,1487.37487793
428292,1395.68344727
428301,2080.82822266
428302,1192.41052246
428303,3912.08105469
428322,2605.93681641
428346,1435.48828125
428347,5745.84658203
428350,2111.16474609
428362,1357.16726074
428363,2844.8184082
428364,1645.45275879
428368,2568.90703125
428375,3098.23774414
428389,5268.43681641
428391,1134.84609375
428399,1804.81367187
428401,3046.97539062
428404,2543.94863281
428406,1935.75834961
428415,1428.74533691
428416,3591.2621582
428417,7105.73388672
428418,8674.21757813
428422,2180.9480957
428426,1238.58745117
428441,1032.59880371
428447,6383.86044922
428449,1627.86325684
428450,1391.69238281
428455,15031.3636719
428460,1070.33227539
428467,2350.58007812
428468,834.816430664
428471,1711.79956055
428480,2716.4453125
428481,6244.46933594
428485,4553.20605469
428486,1963.79619141
428489,1473.70512695
428493,878.489733887
428497,3692.7140625
428499,2018.39443359
428505,1669.85158691
428506,2197.20898438
428507,3532.11279297
428516,3632.28081055
428522,5608.86865234
428523,1762.21411133
428529,713.823974609
428531,1705.83144531
428532,833.432214355
428543,4724.53339844
428556,1710.37050781
428557,2776.35878906
428558,18988.3890625
428563,1238.40058594
428567,3350.73466797
428579,2535.15551758
428583,2432.25263672
428590,1993.18623047
428591,1347.9072998
428596,3378.40019531
428602,2713.29482422
428603,3889.96582031
428604,3092.20541992
428605,2834.41142578
428618,3916.17915039
428626,2158.85629883
428629,2447.01796875
428634,1047.35146484
428647,1898.46357422
428649,1498.35004883
428651,2241.7315918
428658,2045.33776855
428664,914.657080078
428668,2368.94204102
428669,2017.60493164
428672,2390.88891602
428677,7336.1953125
428679,2950.23725586
428680,1863.40986328
428697,2285.45004883
428702,1217.98986816
428722,1021.14370117
428723,2236.20292969
428725,2363.28007812
428733,2320.98022461
428737,2216.38652344
428752,1109.04777832
428755,2278.88969727
428763,4365.69345703
428765,1729.62490234
428767,1463.21259766
428770,1648.64179687
428791,947.703393555
428792,2145.34931641
428794,5798.74775391
428797,2228.92143555
428798,2675.91552734
428810,1488.52849121
428813,1208.34516602
428815,940.185498047
428820,4929.50048828
428821,2196.76435547
428822,5903.51503906
428827,2534.68901367
428830,1750.14990234
428850,1482.2684082
428853,5562.08076172
428867,1457.65744629
428868,3537.36342773
428869,1597.85568848
428877,1027.9782959
428882,2239.86831055
428901,13820.7082031
428909,1308.36865234
428911,5122.64882813
428914,1198.45693359
428916,2098.24311523
428920,920.991845703
428931,1244.17111816
428932,1796.52590332
428934,823.509729004
428941,6808.08242188
428943,2520.38198242
428950,10164.3921875
428955,1732.00192871
428965,1271.50063477
428967,1424.17558594
428968,2225.67915039
428974,2253.35063477
428980,1116.95458984
428981,1073.97456055
428983,2025.50153809
428987,1715.04714355
428993,2229.46962891
428994,892.765551758
429002,2452.55649414
429003,1040.81904297
429008,2845.01000977
429014,1936.21838379
429020,2024.46166992
429021,2107.45239258
429022,1048.48891602
429029,1252.90471191
429033,5897.72861328
429036,8542.09130859
429044,2149.53251953
429049,1075.48696289
429055,2172.54487305
429056,6032.46103516
429061,2125.20893555
429073,1583.80534668
429075,1295.39909668
429076,1435.41569824
429083,791.111083984
429090,3310.38041992
429093,1968.40205078
429096,3864.2840332
429098,5487.14794922
429100,877.789501953
429103,3397.82470703
429105,3182.47636719
429106,1139.90947266
429125,3160.46391602
429126,5551.29980469
429131,2698.99477539
429135,3337.40429688
429139,2722.90317383
429142,2691.16826172
429147,860.555419922
429150,6614.51523437
429163,2153.40869141
429168,1839.84763184
429169,1748.6935791
429172,1948.97495117
429180,1241.30097656
429190,1147.50686035
429207,2866.09936523
429210,1566.61669922
429212,1962.88762207
429216,2292.06342773
429220,1154.67233887
429223,892.447363281
429226,1630.32651367
429227,1249.73195801
429229,4422.81269531
429233,794.492431641
429238,1207.9154541
429242,3326.0097168
429247,1186.64111328
429249,1452.83234863
429251,1163.32363281
429257,1834.75791016
429261,5770.43642578
429267,1655.20231934
429273,8597.96445312
429276,2876.86757812
429279,1808.08154297
429282,6327.4453125
429290,5506.32919922
429293,2885.30874023
429295,2848.02553711
429299,1790.53366699
429302,694.381494141
429304,1351.54592285
429318,1990.71914062
429319,4165.90478516
429325,1696.42497559
429329,1958.75493164
429332,3623.50341797
429334,1216.39665527
429335,3674.82441406
429339,2515.78398437
429342,1309.64760742
429343,3866.02011719
429346,8643.33808594
429351,1579.23925781
429354,1368.12739258
429359,2914.01806641
429364,1966.65935059
429368,3538.12988281
429372,1370.23928223
429373,835.855334473
429375,5828.18457031
429377,3000.60336914
429378,2797.34853516
429379,3295.61889648
429381,2498.52792969
429383,2621.46040039
429384,4212.67041016
429390,1377.56040039
429392,2098.63774414
429400,1324.28325195
429401,2431.82905273
429404,1538.39924316
429410,2444.86469727
429415,2087.89858398
429424,1966.83618164
429429,7313.42509766
429432,2716.96586914
429435,1878.36022949
429436,1084.6161377
429438,1810.18955078
429439,884.367724609
429440,1291.49138184
429445,1486.67331543
429448,1508.30888672
429454,885.155249023
429460,2960.51943359
429465,1307.44052734
429466,3577.79106445
429468,2240.60961914
429475,2862.34174805
429487,3334.62744141
429493,2515.04321289
429500,3403.11025391
429504,1174.0237793
429508,6460.10400391
429512,3155.38735352
429527,12752.4191406
429533,1232.61118164
429535,1825.43044434
429537,5261.91005859
429539,1007.08293457
429547,8276.63457031
429550,2612.62490234
429551,2471.7796875
429556,1627.41765137
429565,2020.528125
429572,1873.41745605
429578,2241.43891602
429580,3388.68037109
429581,2238.97700195
429585,1680.95053711
429588,1650.53339844
429591,1095.5543457
429598,1384.38061523
429599,1161.39956055
429600,1348.26682129
429603,7789.71220703
429609,1445.34650879
429620,2840.28691406
429622,10692.7041016
429623,5085.34882813
429631,3464.7340332
429633,6607.61582031
429640,1162.79648438
429644,1153.1487793
429648,2144.47260742
429655,5030.51455078
429658,859.13425293
429659,2257.14375
429660,4111.60195313
429665,2093.76003418
429667,4964.41835938
429671,1315.5291748
429675,2783.30498047
429676,4327.50527344
429677,5629.14375
429679,2107.02456055
429680,1935.75568848
429681,1109.69785156
429686,6920.84667969
429698,3771.43720703
429703,3559.47099609
429713,1074.85471191
429714,2636.39536133
429720,2321.18540039
429731,2968.05283203
429743,2117.6590332
429746,2269.78984375
429747,4341.29619141
429749,1198.38928223
