id,loss
536386,3429.45117188
536394,2216.77978516
536398,2511.1965332
536412,910.435241699
536415,3693.41796875
536419,6342.52392578
536424,4938.34375
536429,2303.46557617
536438,1662.34375
536443,1476.45788574
536444,1779.82446289
536455,2746.11743164
536457,1535.88342285
536460,1709.57397461
536461,3905.43432617
536464,1937.39782715
536465,1308.1652832
536466,1345.31445312
536478,1652.79040527
536480,2341.01049805
536482,1226.18847656
536483,831.891418457
536485,968.991821289
536495,866.692199707
536497,1855.38354492
536500,2875.7565918
536507,928.57434082
536509,2313.85449219
536515,2749.28588867
536533,1726.99084473
536540,813.850708008
536558,2617.4465332
536563,2044.74243164
536564,4039.71289062
536566,6219.82910156
536577,3190.2878418
536580,1231.49462891
536585,1092.23400879
536587,17051.8535156
536588,1145.10522461
536589,2075.16601562
536592,5198.65527344
536594,1832.7878418
536600,1901.39611816
536603,1986.65075684
536607,871.281066895
536608,1471.37805176
536615,1223.85668945
536617,4161.30273438
536621,1040.46313477
536649,4219.22314453
536650,1678.25195312
536655,1264.37353516
536658,1940.68200684
536664,3803.08081055
536673,1848.92321777
536677,1741.55432129
536678,657.617492676
536679,1702.99645996
536683,1043.45898438
536691,2379.16796875
536693,3555.94726562
536699,766.788146973
536706,1703.9855957
536709,1638.06079102
536718,3395.64257812
536725,1166.78625488
536727,2412.94067383
536735,2889.26904297
536737,4603.49755859
536738,1003.32843018
536758,2238.07275391
536761,1528.39953613
536765,1125.53918457
536770,2177.14404297
536772,2125.15185547
536773,1645.55993652
536776,2400.29248047
536778,1960.99584961
536783,2070.04736328
536796,1266.91088867
536803,1340.16967773
536808,3500.70898438
536810,4682.09082031
536811,8705.64355469
536814,1681.62133789
536816,2062.00244141
536824,2645.88989258
536831,891.621276855
536832,3779.69848633
536846,2765.63818359
536852,2183.72583008
536854,2346.23974609
536856,2808.27880859
536857,4393.69238281
536858,2409.32421875
536871,886.729675293
536874,1467.4362793
536876,1206.33093262
536877,4579.64746094
536879,4019.67041016
536887,910.799804688
536889,4927.95361328
536897,8232.09960938
536900,2664.31005859
536901,4382.79052734
536903,1752.19165039
536911,1705.7142334
536915,2860.04296875
536917,5591.41552734
536918,1197.30712891
536923,1703.59155273
536926,976.880249023
536927,3862.31567383
536928,2503.21606445
536932,1729.90563965
536935,3718.66479492
536937,1207.63513184
536938,1741.16442871
536941,1307.16064453
536942,3809.08911133
536952,3052.84130859
536957,6055.45605469
536959,2805.54223633
536961,2067.30249023
536968,5834.56103516
536971,4074.44067383
536973,1154.5065918
536974,1463.61987305
536977,1315.99255371
536983,1215.1628418
536996,1770.27697754
536998,3511.01220703
537000,1331.0065918
537003,5010.81005859
537005,5329.79589844
537010,1099.7043457
537016,1223.80883789
537018,1964.67053223
537021,1250.20471191
537026,1891.69067383
537030,4752.39746094
537035,2478.14111328
537040,2623.23339844
537041,2882.47900391
537046,1138.09350586
537047,1450.61206055
537049,1044.8918457
537050,2920.71191406
537053,1291.47460938
537057,925.057617188
537059,3332.55810547
537064,1000.2477417
537073,7432.35253906
537082,877.450561523
537089,601.038024902
537102,1521.65258789
537104,1739.87243652
537111,2046.42260742
537116,1670.02270508
537118,2244.37231445
537120,1548.515625
537121,1345.61169434
537123,1510.59106445
537125,1511.28942871
537127,4191.59082031
537128,2892.94165039
537131,2069.16064453
537139,1826.58728027
537140,1794.71520996
537145,1850.6809082
537146,2163.32861328
537151,1744.31115723
537154,941.591918945
537155,2382.85522461
537160,1053.8458252
537161,686.061035156
537165,1845.57348633
537171,4236.70605469
537173,1061.54174805
537177,2053.56420898
537179,1485.65698242
537180,1860.3034668
537188,1008.09588623
537190,1628.71704102
537192,3990.59619141
537199,22046.2226562
537208,1282.47338867
537212,1988.11779785
537214,1429.2409668
537220,1980.61560059
537222,3758.16357422
537223,2314.45288086
537240,1522.57165527
537242,4747.55371094
537243,7879.140625
537244,2126.93945312
537246,1686.58276367
537247,1206.13598633
537256,1625.49133301
537266,1476.8416748
537276,2115.9831543
537284,2026.05761719
537293,3556.76293945
537294,1305.70385742
537296,3881.91259766
537297,2109.8996582
537303,1320.92565918
537307,11078.9472656
537315,1125.76196289
537316,5710.43115234
537318,1008.42218018
537319,3291.09301758
537333,1384.25610352
537335,2359.66552734
537336,3316.74731445
537339,1418.78271484
537341,3829.27099609
537346,2762.00024414
537348,3220.01123047
537352,12589.0126953
537356,5916.37695312
537357,2400.5234375
537359,2370.27880859
537360,1616.32592773
537365,4826.10058594
537366,1847.10961914
537381,1581.69018555
537383,4019.4543457
537391,8610.1328125
537392,1585.47888184
537393,6627.54833984
537399,1892.72924805
537403,6364.83691406
537404,1670.90649414
537405,1063.5324707
537410,2740.44824219
537415,1145.15820312
537425,1420.05236816
537426,715.319702148
537429,1923.63867188
537431,1911.56713867
537433,2014.54711914
537434,3747.39697266
537435,17137.4648438
537436,1757.17504883
537442,1060.40844727
537448,1551.75219727
537449,1521.99389648
537450,2509.28564453
537453,1017.67578125
537459,2452.90283203
537460,2078.49487305
537464,2328.19360352
537468,1664.56933594
537470,5982.47314453
537473,2595.07006836
537476,1582.57592773
537478,2468.19067383
537483,1619.4074707
537486,788.043518066
537496,3205.44042969
537498,2037.34338379
537503,1584.17700195
537511,1655.69604492
537515,1002.875
537517,1159.90039062
537524,1852.3548584
537526,2398.43774414
537534,1965.38696289
537537,3722.04882812
537563,3277.00390625
537567,4134.41650391
537569,2159.50830078
537571,1465.56542969
537575,2014.63342285
537576,1219.55395508
537582,2973.88208008
537588,776.719360352
537592,1144.16723633
537597,1718.86291504
537603,2181.12231445
537608,993.01184082
537613,1753.59399414
537615,3433.92822266
537625,1089.6027832
537628,3778.6706543
537630,5641.8828125
537636,1358.82641602
537646,1484.86535645
537651,780.683654785
537654,3510.66552734
537662,1523.07067871
537668,969.759643555
537680,5788.47558594
537696,2843.29931641
537700,3048.83447266
537711,964.419311523
537716,1779.88696289
537721,1615.51599121
537723,470.191497803
537724,1356.17712402
537726,1337.94946289
537731,1893.72387695
537733,2491.53515625
537742,1750.6237793
537747,3554.56323242
537752,768.502807617
537760,2338.14453125
537764,6510.08886719
537766,978.412780762
537768,5312.6953125
537778,1825.3894043
537786,1769.10742188
537792,4263.26123047
537804,6361.18066406
537806,2326.18017578
537807,1540.2668457
537812,1349.36975098
537820,1721.40466309
537825,4086.26879883
537829,2418.78466797
537831,1385.4987793
537834,3625.10668945
537835,3052.16894531
537850,1229.10803223
537851,2918.09057617
537852,1144.29980469
537853,4550.67578125
537859,655.955505371
537862,2802.18017578
537869,1591.52514648
537876,4350.58007812
537877,3245.13256836
537879,3161.94360352
537884,4811.47753906
537893,1945.43579102
537896,3844.52807617
537900,6708.78808594
537901,2139.78857422
537903,1743.22436523
537911,2304.81884766
537916,1976.1751709
537920,2571.37841797
537928,6266.43994141
537929,3884.05712891
537930,1070.24938965
537939,1065.58764648
537942,2804.35009766
537951,2190.29931641
537952,987.141906738
537963,1072.02807617
537964,770.653869629
537966,1208.66674805
537968,2725.55786133
537972,1853.45703125
537979,2501.95629883
537981,2495.484375
537982,3622.88598633
537983,998.620239258
537988,1984.41174316
537998,2165.86767578
538001,1585.61474609
538002,894.240905762
538004,1923.17504883
538007,1493.8013916
538012,928.661437988
538018,7341.35253906
538023,1241.55053711
538026,1155.53137207
538028,1055.86315918
538029,2882.95751953
538030,7875.44677734
538035,5394.47167969
538049,1501.97692871
538051,2106.56494141
538063,783.306945801
538065,9457.36425781
538069,2079.06762695
538070,1586.23608398
538074,1579.8067627
538079,2438.60668945
538082,6067.01855469
538091,3719.76025391
538095,1148.3684082
538102,1113.0637207
538107,3482.99365234
538119,1102.44006348
538120,1727.2956543
538121,1691.04553223
538123,3401.7565918
538128,3909.4921875
538137,3638.06054688
538138,2441.89770508
538143,2681.19213867
538144,3150.51757812
538147,2298.89306641
538152,1305.8536377
538169,4136.64111328
538173,3656.65869141
538174,1865.75158691
538176,2033.80725098
538177,2969.38037109
538178,1522.6484375
538183,2701.07788086
538189,2775.19799805
538191,1193.03295898
538201,784.606750488
538205,2918.69775391
538217,1357.80444336
538223,7840.74707031
538225,1989.30737305
538227,4123.1953125
538235,6036.22412109
538243,1122.04492188
538245,1504.53308105
538251,1587.95922852
538270,3288.22070312
538271,1670.45446777
538272,3816.98291016
538275,1844.05041504
538277,2812.56542969
538281,654.545043945
538288,1360.57543945
538293,2448.30444336
538298,1835.13537598
538311,670.674743652
538313,1695.30004883
538315,6354.32861328
538321,2310.12255859
538325,2494.66625977
538337,1265.59680176
538339,1587.06347656
538341,1210.00292969
538347,1653.65783691
538350,3665.81567383
538352,1089.48364258
538354,2977.48095703
538355,1453.88110352
538359,1619.99243164
538364,1432.67749023
538368,3415.4453125
538377,2104.88769531
538381,9558.52539062
538382,12414.4121094
538394,1352.86254883
538397,3320.04345703
538401,1947.36328125
538405,1188.27905273
538412,2089.39160156
538413,2009.66894531
538422,1989.11364746
538429,7200.36425781
538430,8078.06396484
538437,1158.82470703
538439,1103.10046387
538441,2880.66992188
538443,1367.61035156
538446,3804.23754883
538448,1078.67077637
538452,2055.80834961
538471,7100.50390625
538474,1606.56604004
538484,2212.28515625
538488,1701.59765625
538496,1602.34436035
538507,796.67565918
538512,2679.71142578
538519,1414.26928711
538521,2570.39404297
538526,1686.71557617
538529,4483.78515625
538546,2735.31494141
538547,1096.75476074
538552,1493.88024902
538554,1252.53527832
538556,2740.04931641
538559,3332.59179688
538562,3883.87353516
538563,6723.38134766
538567,1638.06188965
538573,1382.59191895
538577,1243.8684082
538578,1108.10266113
538580,2298.67944336
538584,1292.51391602
538585,1585.8659668
538587,1030.09545898
538592,1054.23278809
538595,11117.8417969
538612,1020.26599121
538613,1256.61950684
538621,1150.01391602
538625,1002.86193848
538631,7161.27978516
538635,1303.29125977
538636,1426.6348877
538642,1093.29675293
538649,2206.88745117
538653,5073.76269531
538656,3993.6484375
538657,3301.48364258
538679,2424.22290039
538680,1371.20043945
538681,4541.81152344
538688,1388.29650879
538690,4884.24609375
538692,695.580383301
538700,1261.92297363
538703,2007.73632812
538704,2745.35620117
538706,1908.58361816
538708,2115.63574219
538710,2079.39404297
538712,2384.74853516
538719,4442.0078125
538723,2029.64611816
538732,1567.35449219
538748,2856.75927734
538770,4993.36669922
538771,2894.88085938
538772,1335.83947754
538775,4105.61914062
538787,1927.90356445
538789,5321.99365234
538794,2654.66699219
538795,2011.21252441
538803,2674.20556641
538807,1391.88708496
538815,1639.76269531
538816,2014.28283691
538818,5285.00878906
538819,2101.97558594
538823,958.878417969
538828,837.802734375
538835,1333.10498047
538839,2331.59033203
538841,2823.921875
538845,1299.7512207
538846,3986.16259766
538851,2318.38037109
538852,2903.99145508
538862,2257.29956055
538872,1712.8894043
538874,4400.63232422
538876,1284.87145996
538877,1724.7800293
538880,1967.5189209
538885,11496.0556641
538891,1658.81567383
538892,3024.8762207
538895,2134.40063477
538900,890.896484375
538904,1598.20092773
538905,1001.59020996
538906,2428.39672852
538909,4948.11181641
538910,6174.94140625
538913,1189.91870117
538919,5298.14160156
538927,1847.2956543
538928,2187.42578125
538931,1149.92321777
538934,2391.48657227
538935,3602.81982422
538943,5350.59765625
538948,1510.95593262
538957,1338.22583008
538959,867.364929199
538972,2093.67016602
538975,5256.36230469
538976,1651.22692871
538980,3082.39428711
538991,3599.46411133
538998,1012.68127441
538999,1794.2454834
539001,1299.03356934
539002,1836.22094727
539005,1580.85583496
539009,3232.08349609
539010,2284.71826172
539014,1970.88745117
539025,2141.90356445
539026,1389.81152344
539029,1885.45288086
539033,4525.26660156
539041,1121.96350098
539042,2591.96166992
539051,1083.98400879
539052,1345.75927734
539059,4065.84375
539062,3252.21069336
539069,1436.08874512
539072,1992.80541992
539075,3398.35229492
539078,1877.36401367
539100,1597.86755371
539101,2070.82592773
539105,4323.83642578
539108,1926.88989258
539109,1216.7442627
539112,1127.52404785
539117,4409.33203125
539118,930.022766113
539120,2246.93408203
539134,1150.58581543
539139,1925.60021973
539141,1243.21557617
539143,784.922485352
539151,1276.39343262
539163,2826.86132812
539165,2436.88745117
539167,3598.61572266
539168,6104.62695312
539186,1112.10620117
539189,1186.18884277
539203,1673.74572754
539204,1108.49743652
539206,4844.13818359
539207,14835.7890625
539208,4225.25683594
539209,4947.80126953
539213,2971.83032227
539214,1362.23742676
539218,1522.69165039
539222,3561.81787109
539238,1656.31188965
539247,857.975708008
539259,5245.86035156
539275,674.141601562
539288,1303.27368164
539291,2975.8984375
539292,2293.97924805
539294,1343.17077637
539303,2903.2565918
539306,1374.56652832
539309,2598.87524414
539315,2074.52148438
539326,1432.87451172
539331,2028.44604492
539332,5708.23632812
539351,946.777709961
539352,1280.31359863
539354,2063.57226562
539356,835.219726562
539358,1136.29125977
539360,1557.55175781
539374,1207.76501465
539383,3553.55908203
539391,1369.26977539
539392,2615.97729492
539393,2442.0
539402,3532.20947266
539410,6744.46875
539411,4325.24902344
539412,6236.70410156
539419,3307.18603516
539425,2914.74780273
539431,2173.81616211
539433,3948.77807617
539435,1708.25646973
539437,2644.74731445
539438,1043.2076416
539451,1498.03125
539455,1100.13513184
539459,1929.54418945
539462,1001.73291016
539466,2879.17285156
539467,1480.5357666
539469,9821.28710938
539476,11531.1914062
539481,5932.61425781
539484,4745.05712891
539485,2904.01660156
539486,1051.96411133
539489,6398.25634766
539494,5390.96386719
539506,2991.55859375
539508,5463.50390625
539514,3108.99951172
539517,1366.57006836
539519,7473.34277344
539532,3949.26513672
539533,1503.39599609
539545,3920.08740234
539547,3455.24365234
539559,5541.88427734
539562,3363.99560547
539565,2521.24609375
539567,1285.93334961
539568,2249.46289062
539575,1723.10717773
539581,1025.6652832
539582,1191.00244141
539594,2215.59619141
539596,885.635559082
539597,907.519714355
539599,4524.16796875
539602,1133.66625977
539616,4743.02197266
539617,2503.23388672
539619,10513.4667969
539623,4811.67236328
539627,2056.97705078
539631,1052.8918457
539633,4809.20849609
539634,1085.21960449
539636,1682.99194336
539643,1489.07092285
539655,892.982727051
539657,2715.7956543
539668,1005.67956543
539676,1874.13378906
539681,3338.34130859
539682,2348.35327148
539683,4777.48193359
539688,1793.03540039
539689,1593.12915039
539690,6170.7578125
539694,2360.25732422
539697,4748.60693359
539702,4063.55395508
539707,1632.89538574
539709,1316.00683594
539720,2650.90039062
539730,2128.95751953
539733,1550.8371582
539736,1995.07202148
539750,683.34765625
539751,1291.18383789
539755,1081.78540039
539757,3590.55029297
539764,1165.1739502
539773,1382.2331543
539774,475.652648926
539782,4770.38574219
539789,951.398071289
539795,1254.1730957
539799,1113.05639648
539802,1996.01489258
539803,1694.23010254
539804,3022.53979492
539811,1077.25720215
539812,2645.4152832
539821,1557.72033691
539825,2891.90258789
